match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
216859,7,ATK,ATK,0.9402160409434451,spike planted,45,1,23450,5750,1,1,1,0,0,0,2,1,0.9402160409434451,0.05978395905655495
216859,7,ATK,ATK,0.9668377000152045,DEF lost 1 initiator,34,1,23450,5750,1,1,1,0,0,0,1,1,0.9668377000152045,0.0331622999847954
216859,7,ATK,ATK,0.9838360090421029,DEF lost 1 sentinel,30,1,23450,5750,1,1,1,0,0,0,1,0,0.9838360090421029,0.016163990957897213
216859,7,ATK,ATK,0.9926247981795704,DEF lost 1 initiator,14,1,23450,5750,1,1,1,0,0,0,0,0,0.9926247981795704,0.007375201820429593
216859,8,ATK,DEF,0.8108665700615842,round start snapshot,100,0,24050,22550,1,1,1,1,1,1,2,1,0.18913342993841578,0.8108665700615842
216859,8,ATK,DEF,0.865353636536079,ATK lost 1 duelist,24,0,24050,22550,0,1,1,1,1,1,2,1,0.13464636346392098,0.865353636536079
216859,8,ATK,DEF,0.9447821419423189,ATK lost 1 initiator,20,0,24050,22550,0,1,0,1,1,1,2,1,0.05521785805768118,0.9447821419423189
216859,8,ATK,DEF,0.9621682221957267,ATK lost 1 sentinel,17,0,24050,22550,0,1,0,0,1,1,2,1,0.03783177780427337,0.9621682221957267
216859,8,ATK,DEF,0.9348299794842178,DEF lost 1 initiator,16,0,24050,22550,0,1,0,0,1,1,1,1,0.06517002051578226,0.9348299794842178
216859,8,ATK,DEF,0.873086669566572,DEF lost 1 initiator,13,0,24050,22550,0,1,0,0,1,1,0,1,0.126913330433428,0.873086669566572
216859,8,ATK,DEF,0.7566963256582918,DEF lost 1 duelist,9,0,24050,22550,0,1,0,0,0,1,0,1,0.24330367434170816,0.7566963256582918
216859,8,ATK,DEF,0.754162797780359,status update,6,0,24050,22550,0,1,0,0,0,1,0,1,0.2458372022196409,0.754162797780359
216859,8,ATK,ATK,0.5350827662456411,spike planted,45,1,24050,22550,0,1,0,0,0,1,0,1,0.5350827662456411,0.46491723375435895
216859,8,ATK,DEF,0.6663302585023934,ATK lost 1 controller,44,1,24050,22550,0,0,0,0,0,1,0,1,0.33366974149760664,0.6663302585023934
216859,9,DEF,DEF,0.8125625897305739,round start snapshot,100,0,23150,22800,1,1,1,1,1,1,2,1,0.18743741026942615,0.8125625897305739
216859,9,DEF,DEF,0.8072956890310833,status update,92,0,23150,22800,1,1,1,1,1,1,2,1,0.19270431096891666,0.8072956890310833
216859,9,DEF,DEF,0.8976147171786243,ATK lost 1 duelist,92,0,23150,22800,0,1,1,1,1,1,2,1,0.10238528282137575,0.8976147171786243
216859,9,DEF,DEF,0.9287793057567606,ATK lost 1 sentinel,89,0,23150,22800,0,1,1,0,1,1,2,1,0.07122069424323949,0.9287793057567606
216859,9,DEF,DEF,0.8641258911206414,DEF lost 1 sentinel,89,0,23150,22800,0,1,1,0,1,1,2,0,0.13587410887935863,0.8641258911206414
216859,9,DEF,DEF,0.9338751244570478,ATK lost 1 controller,80,0,23150,22800,0,0,1,0,1,1,2,0,0.06612487554295217,0.9338751244570478
216859,9,DEF,DEF,0.9737804031391974,ATK lost 1 initiator,73,0,23150,22800,0,0,0,0,1,1,2,0,0.026219596860802614,0.9737804031391974
216859,10,ATK,DEF,0.8168067115257454,round start snapshot,100,0,22800,23850,1,1,1,1,1,1,2,1,0.18319328847425465,0.8168067115257454
216859,10,ATK,DEF,0.9214495500196124,ATK lost 1 initiator,93,0,22800,23850,1,1,0,1,1,1,2,1,0.07855044998038756,0.9214495500196124
216859,10,ATK,DEF,0.9201974651148815,status update,89,0,22800,23850,1,1,0,1,1,1,2,1,0.07980253488511856,0.9201974651148815
216859,10,ATK,DEF,0.8220189018125342,DEF lost 1 duelist,57,0,22800,23850,1,1,0,1,0,1,2,1,0.1779810981874658,0.8220189018125342
216859,10,ATK,DEF,0.6716407150475694,DEF lost 1 controller,52,0,22800,23850,1,1,0,1,0,0,2,1,0.32835928495243055,0.6716407150475694
216859,10,ATK,DEF,0.8015959433299181,ATK lost 1 duelist,39,0,22800,23850,0,1,0,1,0,0,2,1,0.1984040566700819,0.8015959433299181
216859,10,ATK,DEF,0.8583686688595304,ATK lost 1 sentinel,38,0,22800,23850,0,1,0,0,0,0,2,1,0.14163133114046955,0.8583686688595304
216859,10,ATK,DEF,0.7455015255243982,DEF lost 1 sentinel,36,0,22800,23850,0,1,0,0,0,0,2,0,0.25449847447560175,0.7455015255243982
216859,10,ATK,DEF,0.6240158211787399,DEF lost 1 initiator,36,0,22800,23850,0,1,0,0,0,0,1,0,0.3759841788212601,0.6240158211787399
216859,10,ATK,ATK,0.7090254469765306,spike planted,45,1,22800,23850,0,1,0,0,0,0,1,0,0.7090254469765306,0.2909745530234695
216859,10,ATK,ATK,0.8361229416130256,DEF lost 1 initiator,41,1,22800,23850,0,1,0,0,0,0,0,0,0.8361229416130256,0.16387705838697444
216859,11,ATK,DEF,0.8131129536069893,round start snapshot,100,0,23650,23050,1,1,1,1,1,1,2,1,0.18688704639301065,0.8131129536069893
216859,11,ATK,DEF,0.66384310504978,DEF lost 1 initiator,49,0,23650,23050,1,1,1,1,1,1,1,1,0.33615689495022005,0.66384310504978
216859,11,ATK,ATK,0.5259881299880568,DEF lost 1 duelist,47,0,23650,23050,1,1,1,1,0,1,1,1,0.5259881299880568,0.4740118700119433
216859,11,ATK,DEF,0.6504651671352242,ATK lost 1 duelist,44,0,23650,23050,0,1,1,1,0,1,1,1,0.3495348328647757,0.6504651671352242
216859,11,ATK,ATK,0.5398241438189672,DEF lost 1 sentinel,30,0,23650,23050,0,1,1,1,0,1,1,0,0.5398241438189672,0.4601758561810329
216859,11,ATK,DEF,0.694157061964497,ATK lost 1 initiator,26,0,23650,23050,0,1,0,1,0,1,1,0,0.3058429380355031,0.694157061964497
216859,11,ATK,DEF,0.5223374609379474,DEF lost 1 initiator,24,0,23650,23050,0,1,0,1,0,1,0,0,0.4776625390620525,0.5223374609379474
216859,11,ATK,ATK,0.6698497125333704,DEF lost 1 controller,23,0,23650,23050,0,1,0,1,0,0,0,0,0.6698497125333704,0.3301502874666296
216859,11,ATK,ATK,0.8855749818172322,spike planted,45,1,23650,23050,0,1,0,1,0,0,0,0,0.8855749818172322,0.11442501818276785
216859,12,ATK,DEF,0.7676607242500111,round start snapshot,100,0,24400,16950,1,1,1,1,1,1,2,1,0.23233927574998878,0.7676607242500111
216859,12,ATK,DEF,0.7893433258697643,ATK lost 1 sentinel,35,0,24400,16950,1,1,1,0,1,1,2,1,0.21065667413023562,0.7893433258697643
216859,12,ATK,DEF,0.633051519491877,DEF lost 1 duelist,35,0,24400,16950,1,1,1,0,0,1,2,1,0.36694848050812295,0.633051519491877
216859,12,ATK,ATK,0.5625574454740979,DEF lost 1 controller,34,0,24400,16950,1,1,1,0,0,0,2,1,0.5625574454740979,0.4374425545259021
216859,12,ATK,ATK,0.6970195622961615,DEF lost 1 initiator,31,0,24400,16950,1,1,1,0,0,0,1,1,0.6970195622961615,0.3029804377038384
216859,12,ATK,ATK,0.9009662075409011,spike planted,45,1,24400,16950,1,1,1,0,0,0,1,1,0.9009662075409011,0.09903379245909895
216859,12,ATK,ATK,0.9052627186416745,status update,34,1,24400,16950,1,1,1,0,0,0,1,1,0.9052627186416745,0.09473728135832545
216859,12,ATK,ATK,0.9544095936333825,DEF lost 1 initiator,20,1,24400,16950,1,1,1,0,0,0,0,1,0.9544095936333825,0.04559040636661738
216859,12,ATK,ATK,0.8912221971850492,ATK lost 1 initiator,7,1,24400,16950,1,1,0,0,0,0,0,1,0.8912221971850492,0.1087778028149508
216859,12,ATK,ATK,0.8002290199589593,ATK lost 1 duelist,2,1,24400,16950,0,1,0,0,0,0,0,1,0.8002290199589593,0.19977098004104066
216859,12,ATK,ATK,0.636514487021374,ATK lost 1 controller,0,1,24400,16950,0,0,0,0,0,0,0,1,0.636514487021374,0.3634855129786259
216859,12,ATK,ATK,0.7821714678995383,DEF lost 1 sentinel,0,1,24400,16950,0,0,0,0,0,0,0,0,0.7821714678995383,0.2178285321004618
216859,13,ATK,ATK,0.5218339693088087,round start snapshot,100,0,3950,3750,1,1,2,1,1,1,1,1,0.5218339693088087,0.47816603069119135
216859,13,ATK,ATK,0.7038095571613149,DEF lost 1 sentinel,86,0,3950,3750,1,1,2,1,1,1,1,0,0.7038095571613149,0.2961904428386851
216859,13,ATK,ATK,0.8457714485192873,DEF lost 1 duelist,72,0,3950,3750,1,1,2,1,0,1,1,0,0.8457714485192873,0.15422855148071266
216859,13,ATK,ATK,0.924346998184447,DEF lost 1 controller,70,0,3950,3750,1,1,2,1,0,0,1,0,0.924346998184447,0.07565300181555289
216859,13,ATK,ATK,0.8628447599338684,ATK lost 1 duelist,53,0,3950,3750,0,1,2,1,0,0,1,0,0.8628447599338684,0.1371552400661315
216859,13,ATK,ATK,0.7590126904124576,ATK lost 1 initiator,44,0,3950,3750,0,1,1,1,0,0,1,0,0.7590126904124576,0.24098730958754258
216859,13,ATK,ATK,0.9295804387636184,spike planted,45,1,3950,3750,0,1,1,1,0,0,1,0,0.9295804387636184,0.07041956123638168
216859,13,ATK,ATK,0.9301607740406553,status update,43,1,3950,3750,0,1,1,1,0,0,1,0,0.9301607740406553,0.06983922595934465
216859,13,ATK,ATK,0.967565488357728,DEF lost 1 initiator,24,1,3950,3750,0,1,1,1,0,0,0,0,0.967565488357728,0.03243451164227199
216859,14,ATK,ATK,0.8202793202730333,round start snapshot,100,0,15900,2100,1,1,2,1,1,1,1,1,0.8202793202730333,0.17972067972696662
216859,14,ATK,ATK,0.9258740832712421,DEF lost 1 sentinel,34,0,15900,2100,1,1,2,1,1,1,1,0,0.9258740832712421,0.07412591672875789
216859,14,ATK,ATK,0.9804166534974385,spike planted,45,1,15900,2100,1,1,2,1,1,1,1,0,0.9804166534974385,0.019583346502561584
216859,14,ATK,ATK,0.9909673769204733,DEF lost 1 duelist,43,1,15900,2100,1,1,2,1,0,1,1,0,0.9909673769204733,0.009032623079526689
216859,14,ATK,ATK,0.991549202194434,status update,28,1,15900,2100,1,1,2,1,0,1,1,0,0.991549202194434,0.008450797805565964
216859,14,ATK,ATK,0.9961732648076168,DEF lost 1 controller,27,1,15900,2100,1,1,2,1,0,0,1,0,0.9961732648076168,0.0038267351923831033
216859,14,ATK,ATK,0.9981525867542982,DEF lost 1 initiator,25,1,15900,2100,1,1,2,1,0,0,0,0,0.9981525867542982,0.0018474132457018868
216859,15,DEF,DEF,0.5353262569557199,round start snapshot,100,0,22100,21600,1,1,2,1,1,1,1,1,0.4646737430442801,0.5353262569557199
216859,15,DEF,DEF,0.7155466249769797,ATK lost 1 controller,87,0,22100,21600,1,0,2,1,1,1,1,1,0.2844533750230202,0.7155466249769797
216859,15,DEF,DEF,0.5269589545809327,DEF lost 1 duelist,78,0,22100,21600,1,0,2,1,0,1,1,1,0.47304104541906744,0.5269589545809327
216859,15,DEF,DEF,0.6205387978543019,ATK lost 1 sentinel,72,0,22100,21600,1,0,2,0,0,1,1,1,0.37946120214569823,0.6205387978543019
216859,15,DEF,ATK,0.5700057355839541,DEF lost 1 initiator,60,0,22100,21600,1,0,2,0,0,1,0,1,0.5700057355839541,0.42999426441604593
216859,15,DEF,DEF,0.6059098416831744,ATK lost 1 duelist,54,0,22100,21600,0,0,2,0,0,1,0,1,0.39409015831682553,0.6059098416831744
216859,15,DEF,DEF,0.7468489757433578,ATK lost 1 initiator,36,0,22100,21600,0,0,1,0,0,1,0,1,0.25315102425664204,0.7468489757433578
216859,15,DEF,DEF,0.742586166053914,status update,31,0,22100,21600,0,0,1,0,0,1,0,1,0.2574138339460859,0.742586166053914
216859,15,DEF,DEF,0.8781809881312378,ATK lost 1 initiator,13,0,22100,21600,0,0,0,0,0,1,0,1,0.12181901186876219,0.8781809881312378
216859,16,DEF,DEF,0.5289763751430728,round start snapshot,100,0,22350,21000,1,1,2,1,1,1,1,1,0.4710236248569271,0.5289763751430728
216859,16,DEF,DEF,0.6813315047612969,ATK lost 1 duelist,78,0,22350,21000,0,1,2,1,1,1,1,1,0.3186684952387031,0.6813315047612969
216859,16,DEF,DEF,0.818280102898673,ATK lost 1 controller,57,0,22350,21000,0,0,2,1,1,1,1,1,0.18171989710132688,0.818280102898673
216859,16,DEF,DEF,0.8954540021839001,ATK lost 1 initiator,37,0,22350,21000,0,0,1,1,1,1,1,1,0.10454599781609984,0.8954540021839001
216859,16,DEF,DEF,0.9581752572668323,ATK lost 1 initiator,34,0,22350,21000,0,0,0,1,1,1,1,1,0.04182474273316785,0.9581752572668323
216859,16,DEF,DEF,0.9717233077318466,ATK lost 1 sentinel,33,0,22350,21000,0,0,0,0,1,1,1,1,0.02827669226815336,0.9717233077318466
216859,17,ATK,DEF,0.716266023235701,round start snapshot,100,0,9100,21900,1,1,2,1,1,1,1,1,0.28373397676429896,0.716266023235701
216859,17,ATK,DEF,0.8259011180996779,ATK lost 1 duelist,75,0,9100,21900,0,1,2,1,1,1,1,1,0.17409888190032208,0.8259011180996779
216859,17,ATK,DEF,0.9075652918239869,ATK lost 1 initiator,74,0,9100,21900,0,1,1,1,1,1,1,1,0.09243470817601311,0.9075652918239869
216859,17,ATK,DEF,0.8163581856999147,DEF lost 1 controller,74,0,9100,21900,0,1,1,1,1,0,1,1,0.18364181430008522,0.8163581856999147
216859,17,ATK,DEF,0.9097908026700661,ATK lost 1 controller,70,0,9100,21900,0,0,1,1,1,0,1,1,0.09020919732993385,0.9097908026700661
216859,17,ATK,DEF,0.801340045159958,DEF lost 1 initiator,26,0,9100,21900,0,0,1,1,1,0,0,1,0.19865995484004195,0.801340045159958
216859,17,ATK,DEF,0.6489753493566331,DEF lost 1 duelist,25,0,9100,21900,0,0,1,1,0,0,0,1,0.3510246506433668,0.6489753493566331
216859,17,ATK,ATK,0.526992294374053,DEF lost 1 sentinel,24,0,9100,21900,0,0,1,1,0,0,0,0,0.526992294374053,0.4730077056259469
216859,17,ATK,ATK,0.8102144216672739,spike planted,45,1,9100,21900,0,0,1,1,0,0,0,0,0.8102144216672739,0.18978557833272605
216859,17,ATK,ATK,0.7593462154737303,ATK lost 1 sentinel,21,1,9100,21900,0,0,1,0,0,0,0,0,0.7593462154737303,0.24065378452626973
216859,17,ATK,ATK,0.765102890771278,status update,14,1,9100,21900,0,0,1,0,0,0,0,0,0.765102890771278,0.2348971092287221
216859,18,ATK,DEF,0.5630817411742514,round start snapshot,100,0,19600,23450,1,1,2,1,1,1,1,1,0.4369182588257487,0.5630817411742514
216859,18,ATK,ATK,0.6680907277061374,DEF lost 1 duelist,59,0,19600,23450,1,1,2,1,0,1,1,1,0.6680907277061374,0.3319092722938625
216859,18,ATK,ATK,0.8254737892285935,DEF lost 1 controller,45,0,19600,23450,1,1,2,1,0,0,1,1,0.8254737892285935,0.17452621077140643
216859,18,ATK,ATK,0.6729783560016348,ATK lost 1 controller,44,0,19600,23450,1,0,2,1,0,0,1,1,0.6729783560016348,0.32702164399836525
216859,18,ATK,DEF,0.5030816460104083,ATK lost 1 duelist,43,0,19600,23450,0,0,2,1,0,0,1,1,0.49691835398959183,0.5030816460104083
216859,18,ATK,ATK,0.6704510888326659,DEF lost 1 sentinel,42,0,19600,23450,0,0,2,1,0,0,1,0,0.6704510888326659,0.32954891116733404
216859,18,ATK,ATK,0.8941932882526333,spike planted,45,1,19600,23450,0,0,2,1,0,0,1,0,0.8941932882526333,0.10580671174736668
216859,18,ATK,ATK,0.9465112528204075,DEF lost 1 initiator,41,1,19600,23450,0,0,2,1,0,0,0,0,0.9465112528204075,0.053488747179592365
216859,18,ATK,ATK,0.8994211240818565,ATK lost 1 initiator,30,1,19600,23450,0,0,1,1,0,0,0,0,0.8994211240818565,0.10057887591814352
216859,19,DEF,ATK,0.6889900150159387,round start snapshot,100,0,25300,9150,1,1,2,1,1,1,1,1,0.6889900150159387,0.3110099849840614
216859,19,DEF,ATK,0.5217021765567287,ATK lost 1 duelist,93,0,25300,9150,0,1,2,1,1,1,1,1,0.5217021765567287,0.4782978234432713
216859,19,DEF,ATK,0.5238428020682948,status update,91,0,25300,9150,0,1,2,1,1,1,1,1,0.5238428020682948,0.47615719793170524
216859,19,DEF,DEF,0.5138544353008009,ATK lost 1 sentinel,32,0,25300,9150,0,1,2,0,1,1,1,1,0.48614556469919906,0.5138544353008009
216859,19,DEF,DEF,0.7093183411957201,ATK lost 1 controller,32,0,25300,9150,0,0,2,0,1,1,1,1,0.2906816588042798,0.7093183411957201
216859,19,DEF,DEF,0.8204937801452473,ATK lost 1 initiator,9,0,25300,9150,0,0,1,0,1,1,1,1,0.17950621985475274,0.8204937801452473
216859,19,DEF,DEF,0.9240491312842606,ATK lost 1 initiator,5,0,25300,9150,0,0,0,0,1,1,1,1,0.07595086871573949,0.9240491312842606
216859,20,ATK,DEF,0.5589343119071166,round start snapshot,100,0,22000,26400,1,1,2,1,1,1,1,1,0.44106568809288327,0.5589343119071166
216859,20,ATK,DEF,0.6741203956657627,ATK lost 1 duelist,43,0,22000,26400,0,1,2,1,1,1,1,1,0.3258796043342373,0.6741203956657627
216859,20,ATK,DEF,0.5010820015262901,DEF lost 1 sentinel,42,0,22000,26400,0,1,2,1,1,1,1,0,0.4989179984737099,0.5010820015262901
216859,20,ATK,ATK,0.687416545771538,DEF lost 1 controller,42,0,22000,26400,0,1,2,1,1,0,1,0,0.687416545771538,0.312583454228462
216859,20,ATK,ATK,0.5151871458346344,ATK lost 1 initiator,41,0,22000,26400,0,1,1,1,1,0,1,0,0.5151871458346344,0.4848128541653656
216859,20,ATK,ATK,0.698648402053928,DEF lost 1 duelist,40,0,22000,26400,0,1,1,1,0,0,1,0,0.698648402053928,0.30135159794607197
216859,20,ATK,ATK,0.617792383969464,ATK lost 1 sentinel,29,0,22000,26400,0,1,1,0,0,0,1,0,0.617792383969464,0.38220761603053593
216859,20,ATK,ATK,0.6188546625355905,status update,28,0,22000,26400,0,1,1,0,0,0,1,0,0.6188546625355905,0.3811453374644095
216859,20,ATK,ATK,0.771163667424133,DEF lost 1 initiator,26,0,22000,26400,0,1,1,0,0,0,0,0,0.771163667424133,0.22883633257586705
216859,20,ATK,ATK,0.9287238067666911,spike planted,45,1,22000,26400,0,1,1,0,0,0,0,0,0.9287238067666911,0.07127619323330901
216859,21,DEF,DEF,0.5446334900169373,round start snapshot,100,0,24450,23450,1,1,2,1,1,1,1,1,0.4553665099830627,0.5446334900169373
216859,21,DEF,DEF,0.6409128388338003,ATK lost 1 duelist,23,0,24450,23450,0,1,2,1,1,1,1,1,0.35908716116619965,0.6409128388338003
216859,21,DEF,DEF,0.7869380986234075,ATK lost 1 initiator,22,0,24450,23450,0,1,1,1,1,1,1,1,0.2130619013765926,0.7869380986234075
216859,21,DEF,DEF,0.7831148377571908,status update,17,0,24450,23450,0,1,1,1,1,1,1,1,0.21688516224280913,0.7831148377571908
216859,21,DEF,DEF,0.8423346075223173,ATK lost 1 sentinel,13,0,24450,23450,0,1,1,0,1,1,1,1,0.15766539247768288,0.8423346075223173
216859,21,DEF,DEF,0.9240487420871998,ATK lost 1 controller,10,0,24450,23450,0,0,1,0,1,1,1,1,0.0759512579128002,0.9240487420871998
216859,21,DEF,DEF,0.9703102418791114,ATK lost 1 initiator,8,0,24450,23450,0,0,0,0,1,1,1,1,0.029689758120888577,0.9703102418791114
216859,22,ATK,DEF,0.7465462754048869,round start snapshot,100,0,8450,27200,1,1,2,1,1,1,1,1,0.2534537245951131,0.7465462754048869
216859,22,ATK,DEF,0.733339771456089,status update,84,0,8450,27200,1,1,2,1,1,1,1,1,0.266660228543911,0.733339771456089
216859,22,ATK,DEF,0.5098629895032494,DEF lost 1 controller,43,0,8450,27200,1,1,2,1,1,0,1,1,0.49013701049675057,0.5098629895032494
216859,22,ATK,ATK,0.8004452692145244,spike planted,45,1,8450,27200,1,1,2,1,1,0,1,1,0.8004452692145244,0.19955473078547553
216859,22,ATK,ATK,0.672436520128003,ATK lost 1 controller,8,1,8450,27200,1,0,2,1,1,0,1,1,0.672436520128003,0.3275634798719969
216859,23,DEF,DEF,0.5540480185252914,round start snapshot,100,0,25100,25700,1,1,2,1,1,1,1,1,0.4459519814747086,0.5540480185252914
216859,23,DEF,DEF,0.7121805052673492,ATK lost 1 initiator,90,0,25100,25700,1,1,1,1,1,1,1,1,0.2878194947326508,0.7121805052673492
216859,23,DEF,DEF,0.7841696026024039,ATK lost 1 sentinel,84,0,25100,25700,1,1,1,0,1,1,1,1,0.21583039739759613,0.7841696026024039
216859,23,DEF,DEF,0.8792411589078515,ATK lost 1 duelist,74,0,25100,25700,0,1,1,0,1,1,1,1,0.12075884109214846,0.8792411589078515
216859,23,DEF,DEF,0.9429174887584248,ATK lost 1 controller,70,0,25100,25700,0,0,1,0,1,1,1,1,0.057082511241575096,0.9429174887584248
216859,23,DEF,DEF,0.8824392658553075,DEF lost 1 duelist,67,0,25100,25700,0,0,1,0,0,1,1,1,0.1175607341446925,0.8824392658553075
216859,23,DEF,DEF,0.9445600707110011,ATK lost 1 initiator,27,0,25100,25700,0,0,0,0,0,1,1,1,0.055439929288998865,0.9445600707110011
216859,24,ATK,DEF,0.5580087310620959,round start snapshot,100,0,22100,26000,1,1,2,1,1,1,1,1,0.4419912689379041,0.5580087310620959
216859,24,ATK,DEF,0.7163316357737372,ATK lost 1 initiator,91,0,22100,26000,1,1,1,1,1,1,1,1,0.2836683642262629,0.7163316357737372
216859,24,ATK,DEF,0.8519636236505078,ATK lost 1 controller,88,0,22100,26000,1,0,1,1,1,1,1,1,0.14803637634949213,0.8519636236505078
216859,24,ATK,DEF,0.7199550957197229,DEF lost 1 duelist,81,0,22100,26000,1,0,1,1,0,1,1,1,0.28004490428027706,0.7199550957197229
216859,24,ATK,DEF,0.7111150196006967,status update,71,0,22100,26000,1,0,1,1,0,1,1,1,0.28888498039930344,0.7111150196006967
216859,24,ATK,DEF,0.528101098487449,DEF lost 1 sentinel,55,0,22100,26000,1,0,1,1,0,1,1,0,0.47189890151255104,0.528101098487449
216859,24,ATK,ATK,0.6646952342893604,DEF lost 1 controller,54,0,22100,26000,1,0,1,1,0,0,1,0,0.6646952342893604,0.3353047657106396
216859,24,ATK,ATK,0.8065277310047297,DEF lost 1 initiator,49,0,22100,26000,1,0,1,1,0,0,0,0,0.8065277310047297,0.19347226899527029
216859,24,ATK,ATK,0.9469895493915719,spike planted,45,1,22100,26000,1,0,1,1,0,0,0,0,0.9469895493915719,0.05301045060842826
216859,25,ATK,DEF,0.8164401556430412,round start snapshot,100,0,24250,24100,1,1,1,1,1,1,2,1,0.18355984435695882,0.8164401556430412
216859,25,ATK,DEF,0.8939687185061,ATK lost 1 duelist,77,0,24250,24100,0,1,1,1,1,1,2,1,0.10603128149390006,0.8939687185061
216859,25,ATK,DEF,0.8113315630999643,DEF lost 1 initiator,53,0,24250,24100,0,1,1,1,1,1,1,1,0.1886684369000357,0.8113315630999643
216859,25,ATK,DEF,0.6401494152516185,DEF lost 1 duelist,29,0,24250,24100,0,1,1,1,0,1,1,1,0.35985058474838144,0.6401494152516185
216859,25,ATK,ATK,0.6878004673146147,spike planted,45,1,24250,24100,0,1,1,1,0,1,1,1,0.6878004673146147,0.3121995326853853
216859,25,ATK,ATK,0.8400125555546183,DEF lost 1 controller,28,1,24250,24100,0,1,1,1,0,0,1,1,0.8400125555546183,0.15998744444538168
216859,25,ATK,ATK,0.6594959518009603,ATK lost 1 initiator,28,1,24250,24100,0,1,0,1,0,0,1,1,0.6594959518009603,0.3405040481990398
216859,25,ATK,ATK,0.8079142263157257,DEF lost 1 initiator,16,1,24250,24100,0,1,0,1,0,0,0,1,0.8079142263157257,0.19208577368427418
216859,25,ATK,ATK,0.8973623660730153,DEF lost 1 sentinel,13,1,24250,24100,0,1,0,1,0,0,0,0,0.8973623660730153,0.10263763392698463
216859,26,ATK,DEF,0.5455893703815285,round start snapshot,100,0,23850,23600,1,1,2,1,1,1,1,1,0.4544106296184714,0.5455893703815285
216859,26,ATK,ATK,0.6353891560392294,DEF lost 1 initiator,96,0,23850,23600,1,1,2,1,1,1,0,1,0.6353891560392294,0.3646108439607706
216859,26,ATK,ATK,0.7958652474398369,DEF lost 1 controller,93,0,23850,23600,1,1,2,1,1,0,0,1,0.7958652474398369,0.20413475256016317
216859,26,ATK,ATK,0.8955908504664278,DEF lost 1 duelist,90,0,23850,23600,1,1,2,1,0,0,0,1,0.8955908504664278,0.10440914953357211
216859,26,ATK,ATK,0.8116153907582113,ATK lost 1 initiator,80,0,23850,23600,1,1,1,1,0,0,0,1,0.8116153907582113,0.18838460924178863
216859,26,ATK,ATK,0.8983148139282532,DEF lost 1 sentinel,80,0,23850,23600,1,1,1,1,0,0,0,0,0.8983148139282532,0.10168518607174686
216859,26,ATK,ATK,0.9774599123218312,spike planted,45,1,23850,23600,1,1,1,1,0,0,0,0,0.9774599123218312,0.022540087678168886
216859,26,ATK,ATK,0.9790763628182763,status update,28,1,23850,23600,1,1,1,1,0,0,0,0,0.9790763628182763,0.020923637181723808
216859,27,ATK,DEF,0.8164401556430412,round start snapshot,100,0,24250,24100,1,1,1,1,1,1,2,1,0.18355984435695882,0.8164401556430412
216859,27,ATK,DEF,0.7912350229668261,status update,63,0,24250,24100,1,1,1,1,1,1,2,1,0.20876497703317398,0.7912350229668261
216859,27,ATK,DEF,0.88803758457479,ATK lost 1 duelist,63,0,24250,24100,0,1,1,1,1,1,2,1,0.11196241542520999,0.88803758457479
216859,27,ATK,DEF,0.7790279767458441,DEF lost 1 duelist,55,0,24250,24100,0,1,1,1,0,1,2,1,0.22097202325415585,0.7790279767458441
216859,27,ATK,DEF,0.6250266978476055,DEF lost 1 sentinel,48,0,24250,24100,0,1,1,1,0,1,2,0,0.37497330215239455,0.6250266978476055
