match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
216924,21,DEF,ATK,11,9,15,1,22500,8150,0,0,0,0,0,0,1,1,DEF
216924,21,DEF,ATK,11,9,2,1,22500,8150,0,0,0,0,0,0,1,1,DEF
216924,22,DEF,ATK,11,10,100,0,20000,23950,1,1,2,1,1,1,1,2,DEF
216924,22,DEF,ATK,11,10,78,0,20000,23950,1,1,1,1,1,1,1,2,DEF
216924,22,DEF,ATK,11,10,41,0,20000,23950,1,0,1,1,1,1,1,2,DEF
216924,22,DEF,ATK,11,10,41,0,20000,23950,1,0,1,1,1,1,1,1,DEF
216924,22,DEF,ATK,11,10,39,0,20000,23950,1,0,0,1,1,1,1,1,DEF
216924,22,DEF,ATK,11,10,45,1,20000,23950,1,0,0,1,1,1,1,1,DEF
216924,22,DEF,ATK,11,10,31,1,20000,23950,0,0,0,1,1,1,1,1,DEF
216924,22,DEF,ATK,11,10,30,1,20000,23950,0,0,0,1,1,1,1,0,DEF
216924,22,DEF,ATK,11,10,29,1,20000,23950,0,0,0,0,1,1,1,0,DEF
216924,22,DEF,ATK,11,10,16,1,20000,23950,0,0,0,0,1,1,1,0,DEF
216924,23,DEF,ATK,11,11,100,0,18850,25300,1,1,2,1,1,1,1,2,ATK
216924,23,DEF,ATK,11,11,81,0,18850,25300,1,1,2,1,1,1,0,2,ATK
216924,23,DEF,ATK,11,11,81,0,18850,25300,1,1,2,1,1,1,0,1,ATK
216924,23,DEF,ATK,11,11,65,0,18850,25300,1,0,2,1,1,1,0,1,ATK
216924,23,DEF,ATK,11,11,54,0,18850,25300,1,0,2,1,1,1,0,0,ATK
216924,23,DEF,ATK,11,11,19,0,18850,25300,1,0,2,1,0,1,0,0,ATK
216924,23,DEF,ATK,11,11,16,0,18850,25300,1,0,2,0,0,1,0,0,ATK
216924,23,DEF,ATK,11,11,10,0,18850,25300,1,0,2,0,0,0,0,0,ATK
216924,23,DEF,ATK,11,11,45,1,18850,25300,1,0,2,0,0,0,0,0,ATK
216924,24,DEF,ATK,12,11,100,0,24450,18650,1,1,2,1,1,1,1,2,DEF
216924,24,DEF,ATK,12,11,97,0,24450,18650,1,1,2,1,1,1,1,1,DEF
216924,24,DEF,ATK,12,11,56,0,24450,18650,0,1,2,1,1,1,1,1,DEF
216924,24,DEF,ATK,12,11,55,0,24450,18650,0,1,1,1,1,1,1,1,DEF
216924,24,DEF,ATK,12,11,13,0,24450,18650,0,1,1,0,1,1,1,1,DEF
216924,24,DEF,ATK,12,11,10,0,24450,18650,0,1,1,0,0,1,1,1,DEF
216924,24,DEF,ATK,12,11,6,0,24450,18650,0,0,1,0,0,1,1,1,DEF
216924,24,DEF,ATK,12,11,45,1,24450,18650,0,0,1,0,0,1,1,1,DEF
216924,24,DEF,ATK,12,11,37,1,24450,18650,0,0,0,0,0,1,1,1,DEF
216924,24,DEF,ATK,12,11,27,1,24450,18650,0,0,0,0,0,1,1,1,DEF
216924,25,ATK,DEF,12,12,100,0,23550,24000,1,1,1,2,1,1,2,1,ATK
216924,25,ATK,DEF,12,12,39,0,23550,24000,1,1,1,2,1,0,2,1,ATK
216924,25,ATK,DEF,12,12,36,0,23550,24000,1,1,1,1,1,0,2,1,ATK
216924,25,ATK,DEF,12,12,35,0,23550,24000,1,1,0,1,1,0,2,1,ATK
216924,25,ATK,DEF,12,12,33,0,23550,24000,1,1,0,1,1,0,2,0,ATK
216924,25,ATK,DEF,12,12,30,0,23550,24000,1,1,0,0,1,0,2,0,ATK
216924,25,ATK,DEF,12,12,9,0,23550,24000,0,1,0,0,1,0,2,0,ATK
216924,25,ATK,DEF,12,12,8,0,23550,24000,0,1,0,0,1,0,1,0,ATK
216924,25,ATK,DEF,12,12,4,0,23550,24000,0,1,0,0,1,0,0,0,ATK
216924,25,ATK,DEF,12,12,0,0,23550,24000,0,1,0,0,0,0,0,0,ATK
216924,26,DEF,ATK,12,13,100,0,24000,23200,1,1,2,1,1,1,1,2,ATK
216924,26,DEF,ATK,12,13,56,0,24000,23200,1,1,2,1,1,1,0,2,ATK
216924,26,DEF,ATK,12,13,56,0,24000,23200,1,1,2,1,1,1,0,1,ATK
216924,26,DEF,ATK,12,13,43,0,24000,23200,1,1,1,1,1,1,0,1,ATK
216924,26,DEF,ATK,12,13,41,0,24000,23200,0,1,1,1,1,1,0,1,ATK
216924,26,DEF,ATK,12,13,40,0,24000,23200,0,1,0,1,1,1,0,1,ATK
216924,26,DEF,ATK,12,13,39,0,24000,23200,0,1,0,1,0,1,0,1,ATK
216924,26,DEF,ATK,12,13,32,0,24000,23200,0,1,0,1,0,1,0,0,ATK
216924,26,DEF,ATK,12,13,32,0,24000,23200,0,0,0,1,0,1,0,0,ATK
216924,26,DEF,ATK,12,13,30,0,24000,23200,0,0,0,1,0,0,0,0,ATK
217079,1,ATK,DEF,0,0,100,0,6500,1600,2,1,2,2,0,1,0,1,DEF
217079,1,ATK,DEF,0,0,50,0,6500,1600,1,1,2,2,0,1,0,1,DEF
217079,1,ATK,DEF,0,0,27,0,6500,1600,0,1,2,2,0,1,0,1,DEF
217079,1,ATK,DEF,0,0,22,0,6500,1600,0,1,1,2,0,1,0,1,DEF
217079,1,ATK,DEF,0,0,19,0,6500,1600,0,1,1,1,0,1,0,1,DEF
217079,1,ATK,DEF,0,0,19,0,6500,1600,0,1,1,1,0,1,0,1,DEF
217079,1,ATK,DEF,0,0,18,0,6500,1600,0,1,1,0,0,1,0,1,DEF
217079,1,ATK,DEF,0,0,11,0,6500,1600,0,0,1,0,0,1,0,1,DEF
217079,2,ATK,DEF,0,1,100,0,10450,6000,2,1,2,2,0,1,0,1,DEF
217079,2,ATK,DEF,0,1,52,0,10450,6000,2,1,1,2,0,1,0,1,DEF
217079,2,ATK,DEF,0,1,48,0,10450,6000,1,1,1,2,0,1,0,1,DEF
217079,2,ATK,DEF,0,1,47,0,10450,6000,1,1,1,2,0,1,0,1,DEF
217079,2,ATK,DEF,0,1,39,0,10450,6000,1,0,1,2,0,1,0,1,DEF
217079,2,ATK,DEF,0,1,19,0,10450,6000,1,0,1,1,0,1,0,1,DEF
217079,3,ATK,DEF,0,2,100,0,32200,8900,2,1,2,2,0,1,0,1,DEF
217079,3,ATK,DEF,0,2,78,0,32200,8900,2,1,2,1,0,1,0,1,DEF
217079,3,ATK,DEF,0,2,78,0,32200,8900,2,1,1,1,0,1,0,1,DEF
217079,3,ATK,DEF,0,2,74,0,32200,8900,2,1,1,1,0,1,0,1,DEF
217079,3,ATK,DEF,0,2,71,0,32200,8900,2,1,1,1,0,1,0,0,DEF
217079,3,ATK,DEF,0,2,64,0,32200,8900,2,0,1,1,0,1,0,0,DEF
217079,3,ATK,DEF,0,2,63,0,32200,8900,1,0,1,1,0,1,0,0,DEF
217079,3,ATK,DEF,0,2,29,0,32200,8900,1,0,0,1,0,1,0,0,DEF
217079,3,ATK,DEF,0,2,8,0,32200,8900,1,0,0,1,0,1,0,0,DEF
217079,4,ATK,DEF,0,3,100,0,22450,10100,2,1,2,2,0,1,0,1,DEF
217079,4,ATK,DEF,0,3,81,0,22450,10100,2,1,2,1,0,1,0,1,DEF
217079,4,ATK,DEF,0,3,43,0,22450,10100,2,1,1,1,0,1,0,1,DEF
217079,4,ATK,DEF,0,3,43,0,22450,10100,1,1,1,1,0,1,0,1,DEF
217079,4,ATK,DEF,0,3,40,0,22450,10100,1,1,0,1,0,1,0,1,DEF
217079,4,ATK,DEF,0,3,39,0,22450,10100,1,0,0,1,0,1,0,1,DEF
217079,4,ATK,DEF,0,3,38,0,22450,10100,1,0,0,1,0,1,0,1,DEF
217079,5,ATK,DEF,0,4,100,0,37800,10900,2,1,2,2,0,1,0,1,ATK
217079,5,ATK,DEF,0,4,76,0,37800,10900,1,1,2,2,0,1,0,1,ATK
217079,5,ATK,DEF,0,4,72,0,37800,10900,1,1,2,2,0,0,0,1,ATK
217079,5,ATK,DEF,0,4,71,0,37800,10900,1,0,2,2,0,0,0,1,ATK
217079,5,ATK,DEF,0,4,66,0,37800,10900,1,0,1,2,0,0,0,1,ATK
217079,5,ATK,DEF,0,4,45,1,37800,10900,1,0,1,2,0,0,0,1,ATK
217079,6,ATK,DEF,1,4,100,0,39200,10100,2,1,2,2,0,1,0,1,DEF
217079,6,ATK,DEF,1,4,57,0,39200,10100,2,1,1,2,0,1,0,1,DEF
217079,6,ATK,DEF,1,4,32,0,39200,10100,2,1,1,2,0,1,0,1,DEF
217079,6,ATK,DEF,1,4,31,0,39200,10100,2,0,1,2,0,1,0,1,DEF
217079,6,ATK,DEF,1,4,29,0,39200,10100,2,0,1,1,0,1,0,1,DEF
217079,6,ATK,DEF,1,4,19,0,39200,10100,1,0,1,1,0,1,0,1,DEF
217079,7,ATK,DEF,1,5,100,0,27850,10100,2,1,2,2,0,1,0,1,DEF
217079,7,ATK,DEF,1,5,63,0,27850,10100,2,1,2,2,0,1,0,1,DEF
217079,7,ATK,DEF,1,5,59,0,27850,10100,2,1,2,1,0,1,0,1,DEF
217079,7,ATK,DEF,1,5,58,0,27850,10100,1,1,2,1,0,1,0,1,DEF
217079,7,ATK,DEF,1,5,57,0,27850,10100,1,1,2,0,0,1,0,1,DEF
217079,7,ATK,DEF,1,5,57,0,27850,10100,1,0,2,0,0,1,0,1,DEF
217079,7,ATK,DEF,1,5,56,0,27850,10100,1,0,1,0,0,1,0,1,DEF
217079,7,ATK,DEF,1,5,49,0,27850,10100,1,0,0,0,0,1,0,1,DEF
217079,8,ATK,DEF,1,6,100,0,37600,10900,2,1,2,2,0,1,0,1,DEF
217079,8,ATK,DEF,1,6,81,0,37600,10900,2,1,1,2,0,1,0,1,DEF
217079,8,ATK,DEF,1,6,77,0,37600,10900,2,1,1,1,0,1,0,1,DEF
217079,8,ATK,DEF,1,6,48,0,37600,10900,2,1,0,1,0,1,0,1,DEF
217079,8,ATK,DEF,1,6,46,0,37600,10900,2,0,0,1,0,1,0,1,DEF
217079,8,ATK,DEF,1,6,44,0,37600,10900,2,0,0,0,0,1,0,1,DEF
217079,8,ATK,DEF,1,6,43,0,37600,10900,1,0,0,0,0,1,0,1,DEF
217079,8,ATK,DEF,1,6,41,0,37600,10900,1,0,0,0,0,1,0,0,DEF
217079,8,ATK,DEF,1,6,40,0,37600,10900,1,0,0,0,0,1,0,0,DEF
217079,9,ATK,DEF,1,7,100,0,25750,10900,2,1,2,2,0,1,0,1,DEF
217079,9,ATK,DEF,1,7,75,0,25750,10900,1,1,2,2,0,1,0,1,DEF
217079,9,ATK,DEF,1,7,73,0,25750,10900,1,1,2,2,0,1,0,1,DEF
217079,9,ATK,DEF,1,7,73,0,25750,10900,1,1,2,1,0,1,0,1,DEF
217079,9,ATK,DEF,1,7,70,0,25750,10900,1,1,1,1,0,1,0,1,DEF
217079,9,ATK,DEF,1,7,70,0,25750,10900,1,1,1,1,0,1,0,0,DEF
217079,9,ATK,DEF,1,7,66,0,25750,10900,1,0,1,1,0,1,0,0,DEF
217079,10,ATK,DEF,1,8,100,0,38000,10900,2,1,2,2,0,1,0,1,ATK
217079,10,ATK,DEF,1,8,10,0,38000,10900,2,1,1,2,0,1,0,1,ATK
217079,10,ATK,DEF,1,8,10,0,38000,10900,1,1,1,2,0,1,0,1,ATK
217079,10,ATK,DEF,1,8,45,1,38000,10900,1,1,1,2,0,1,0,1,ATK
217079,10,ATK,DEF,1,8,32,1,38000,10900,1,1,0,2,0,1,0,1,ATK
217079,10,ATK,DEF,1,8,31,1,38000,10900,1,1,0,2,0,1,0,0,ATK
217079,10,ATK,DEF,1,8,31,1,38000,10900,1,1,0,1,0,1,0,0,ATK
217079,10,ATK,DEF,1,8,14,1,38000,10900,1,1,0,1,0,0,0,0,ATK
217079,11,ATK,DEF,2,8,100,0,41600,9600,2,1,2,2,0,1,0,1,DEF
217079,11,ATK,DEF,2,8,34,0,41600,9600,2,1,2,1,0,1,0,1,DEF
217079,11,ATK,DEF,2,8,12,0,41600,9600,2,0,2,1,0,1,0,1,DEF
217079,11,ATK,DEF,2,8,11,0,41600,9600,2,0,1,1,0,1,0,1,DEF
217079,11,ATK,DEF,2,8,9,0,41600,9600,2,0,0,1,0,1,0,1,DEF
217079,11,ATK,DEF,2,8,8,0,41600,9600,2,0,0,0,0,1,0,1,DEF
217079,11,ATK,DEF,2,8,5,0,41600,9600,1,0,0,0,0,1,0,1,DEF
217079,11,ATK,DEF,2,8,3,0,41600,9600,1,0,0,0,0,1,0,1,DEF
217079,12,ATK,DEF,2,9,100,0,38100,9900,2,1,2,2,0,1,0,1,ATK
217079,12,ATK,DEF,2,9,89,0,38100,9900,1,1,2,2,0,1,0,1,ATK
217079,12,ATK,DEF,2,9,77,0,38100,9900,1,1,2,2,0,0,0,1,ATK
217079,12,ATK,DEF,2,9,74,0,38100,9900,0,1,2,2,0,0,0,1,ATK
217079,12,ATK,DEF,2,9,45,1,38100,9900,0,1,2,2,0,0,0,1,ATK
217079,12,ATK,DEF,2,9,36,1,38100,9900,0,1,2,2,0,0,0,1,ATK
217079,12,ATK,DEF,2,9,28,1,38100,9900,0,1,2,1,0,0,0,1,ATK
217079,12,ATK,DEF,2,9,21,1,38100,9900,0,1,2,1,0,0,0,0,ATK
217079,12,ATK,DEF,2,9,16,1,38100,9900,0,1,2,0,0,0,0,0,ATK
217079,12,ATK,DEF,2,9,15,1,38100,9900,0,1,1,0,0,0,0,0,ATK
217079,12,ATK,DEF,2,9,12,1,38100,9900,0,1,1,0,0,0,0,0,ATK
217079,13,DEF,ATK,9,3,100,0,2100,5700,0,1,0,1,2,1,2,2,DEF
217079,13,DEF,ATK,9,3,57,0,2100,5700,0,0,0,1,2,1,2,2,DEF
217079,13,DEF,ATK,9,3,46,0,2100,5700,0,0,0,1,1,1,2,2,DEF
217079,13,DEF,ATK,9,3,45,0,2100,5700,0,0,0,0,1,1,2,2,DEF
217079,13,DEF,ATK,9,3,45,0,2100,5700,0,0,0,0,1,1,2,1,DEF
217079,13,DEF,ATK,9,3,43,0,2100,5700,0,0,0,0,1,1,1,1,DEF
217079,13,DEF,ATK,9,3,42,0,2100,5700,0,0,0,0,1,0,1,1,DEF
217079,13,DEF,ATK,9,3,27,0,2100,5700,0,0,0,0,1,0,1,0,DEF
217079,14,DEF,ATK,9,4,100,0,400,19000,0,1,0,1,2,1,2,2,DEF
217079,14,DEF,ATK,9,4,89,0,400,19000,0,1,0,1,2,1,2,1,DEF
217079,14,DEF,ATK,9,4,84,0,400,19000,0,1,0,1,2,1,1,1,DEF
217079,14,DEF,ATK,9,4,83,0,400,19000,0,1,0,1,1,1,1,1,DEF
217079,14,DEF,ATK,9,4,83,0,400,19000,0,1,0,0,1,1,1,1,DEF
217079,14,DEF,ATK,9,4,82,0,400,19000,0,1,0,0,0,1,1,1,DEF
217079,14,DEF,ATK,9,4,81,0,400,19000,0,0,0,0,0,1,1,1,DEF
217079,15,DEF,ATK,9,5,100,0,8750,29300,0,1,0,1,2,1,2,2,ATK
217079,15,DEF,ATK,9,5,81,0,8750,29300,0,1,0,1,1,1,2,2,ATK
217079,15,DEF,ATK,9,5,60,0,8750,29300,0,1,0,1,1,1,2,1,ATK
217079,15,DEF,ATK,9,5,54,0,8750,29300,0,1,0,1,0,1,2,1,ATK
217079,15,DEF,ATK,9,5,53,0,8750,29300,0,1,0,0,0,1,2,1,ATK
217079,15,DEF,ATK,9,5,45,0,8750,29300,0,1,0,0,0,0,2,1,ATK
217079,15,DEF,ATK,9,5,45,1,8750,29300,0,1,0,0,0,0,2,1,ATK
217079,15,DEF,ATK,9,5,18,1,8750,29300,0,1,0,0,0,0,2,0,ATK
217079,15,DEF,ATK,9,5,16,1,8750,29300,0,1,0,0,0,0,2,0,ATK
217079,15,DEF,ATK,9,5,13,1,8750,29300,0,1,0,0,0,0,1,0,ATK
217079,16,DEF,ATK,10,5,100,0,9300,33250,0,1,0,1,2,1,2,2,DEF
217079,16,DEF,ATK,10,5,64,0,9300,33250,0,1,0,0,2,1,2,2,DEF
217079,16,DEF,ATK,10,5,62,0,9300,33250,0,1,0,0,1,1,2,2,DEF
217079,16,DEF,ATK,10,5,55,0,9300,33250,0,1,0,0,1,1,2,1,DEF
217079,16,DEF,ATK,10,5,52,0,9300,33250,0,1,0,0,1,1,1,1,DEF
217079,16,DEF,ATK,10,5,51,0,9300,33250,0,0,0,0,1,1,1,1,DEF
217079,16,DEF,ATK,10,5,50,0,9300,33250,0,0,0,0,1,1,1,1,DEF
217079,16,DEF,ATK,10,5,39,0,9300,33250,0,0,0,0,1,0,1,1,DEF
217079,16,DEF,ATK,10,5,28,0,9300,33250,0,0,0,0,0,0,1,1,DEF
217079,17,DEF,ATK,10,6,100,0,3900,26950,0,1,0,1,2,1,2,2,DEF
217079,17,DEF,ATK,10,6,33,0,3900,26950,0,1,0,0,2,1,2,2,DEF
217079,17,DEF,ATK,10,6,33,0,3900,26950,0,1,0,0,1,1,2,2,DEF
217079,17,DEF,ATK,10,6,32,0,3900,26950,0,0,0,0,1,1,2,2,DEF
217079,17,DEF,ATK,10,6,28,0,3900,26950,0,0,0,0,1,1,1,2,DEF
217079,17,DEF,ATK,10,6,23,0,3900,26950,0,0,0,0,1,1,1,1,DEF
217079,18,DEF,ATK,10,7,100,0,9300,37700,0,1,0,1,2,1,2,2,DEF
217079,18,DEF,ATK,10,7,69,0,9300,37700,0,1,0,0,2,1,2,2,DEF
217079,18,DEF,ATK,10,7,68,0,9300,37700,0,1,0,0,2,1,1,2,DEF
217079,18,DEF,ATK,10,7,64,0,9300,37700,0,1,0,0,1,1,1,2,DEF
217079,18,DEF,ATK,10,7,61,0,9300,37700,0,1,0,0,1,1,1,1,DEF
217079,18,DEF,ATK,10,7,34,0,9300,37700,0,1,0,0,1,1,1,1,DEF
217079,18,DEF,ATK,10,7,45,1,9300,37700,0,1,0,0,1,1,1,1,DEF
217079,18,DEF,ATK,10,7,20,1,9300,37700,0,0,0,0,1,1,1,1,DEF
217079,18,DEF,ATK,10,7,17,1,9300,37700,0,0,0,0,1,1,0,1,DEF
217079,18,DEF,ATK,10,7,15,1,9300,37700,0,0,0,0,0,1,0,1,DEF
217079,18,DEF,ATK,10,7,7,1,9300,37700,0,0,0,0,0,1,0,1,DEF
217079,19,DEF,ATK,10,8,100,0,8050,34950,0,1,0,1,2,1,2,2,DEF
217079,19,DEF,ATK,10,8,48,0,8050,34950,0,1,0,1,1,1,2,2,DEF
217079,19,DEF,ATK,10,8,46,0,8050,34950,0,1,0,1,1,1,1,2,DEF
217079,19,DEF,ATK,10,8,32,0,8050,34950,0,1,0,1,1,1,1,1,DEF
217079,19,DEF,ATK,10,8,32,0,8050,34950,0,1,0,0,1,1,1,1,DEF
217079,19,DEF,ATK,10,8,26,0,8050,34950,0,0,0,0,1,1,1,1,DEF
217079,20,DEF,ATK,10,9,100,0,3500,28550,0,1,0,1,2,1,2,2,DEF
217079,20,DEF,ATK,10,9,64,0,3500,28550,0,1,0,1,1,1,2,2,DEF
217079,20,DEF,ATK,10,9,45,0,3500,28550,0,1,0,1,1,1,1,2,DEF
217079,20,DEF,ATK,10,9,42,0,3500,28550,0,1,0,1,0,1,1,2,DEF
217079,20,DEF,ATK,10,9,15,0,3500,28550,0,1,0,0,0,1,1,2,DEF
217079,20,DEF,ATK,10,9,14,0,3500,28550,0,0,0,0,0,1,1,2,DEF
217079,20,DEF,ATK,10,9,5,0,3500,28550,0,0,0,0,0,1,1,1,DEF
217079,21,DEF,ATK,10,10,100,0,8600,38650,0,1,0,1,2,1,2,2,ATK
217079,21,DEF,ATK,10,10,81,0,8600,38650,0,0,0,1,2,1,2,2,ATK
217079,21,DEF,ATK,10,10,73,0,8600,38650,0,0,0,1,1,1,2,2,ATK
217079,21,DEF,ATK,10,10,69,0,8600,38650,0,0,0,1,0,1,2,2,ATK
217079,21,DEF,ATK,10,10,64,0,8600,38650,0,0,0,1,0,1,2,1,ATK
217079,21,DEF,ATK,10,10,60,0,8600,38650,0,0,0,1,0,1,2,1,ATK
217079,21,DEF,ATK,10,10,60,0,8600,38650,0,0,0,1,0,1,2,0,ATK
217079,21,DEF,ATK,10,10,53,0,8600,38650,0,0,0,1,0,1,2,0,ATK
217079,21,DEF,ATK,10,10,45,1,8600,38650,0,0,0,1,0,1,2,0,ATK
217079,21,DEF,ATK,10,10,23,1,8600,38650,0,0,0,1,0,0,2,0,ATK
217079,21,DEF,ATK,10,10,22,1,8600,38650,0,0,0,1,0,0,2,0,ATK
217079,21,DEF,ATK,10,10,21,1,8600,38650,0,0,0,1,0,0,1,0,ATK
217079,22,DEF,ATK,11,10,100,0,7750,41450,0,1,0,1,2,1,2,2,ATK
217079,22,DEF,ATK,11,10,95,0,7750,41450,0,1,0,1,1,1,2,2,ATK
217079,22,DEF,ATK,11,10,86,0,7750,41450,0,1,0,1,1,0,2,2,ATK
217079,22,DEF,ATK,11,10,78,0,7750,41450,0,1,0,1,0,0,2,2,ATK
217079,22,DEF,ATK,11,10,63,0,7750,41450,0,1,0,1,0,0,1,2,ATK
217079,22,DEF,ATK,11,10,49,0,7750,41450,0,0,0,1,0,0,1,2,ATK
217079,22,DEF,ATK,11,10,47,0,7750,41450,0,0,0,1,0,0,1,1,ATK
217079,22,DEF,ATK,11,10,46,0,7750,41450,0,0,0,1,0,0,1,1,ATK
217079,22,DEF,ATK,11,10,45,1,7750,41450,0,0,0,1,0,0,1,1,ATK
217079,22,DEF,ATK,11,10,13,1,7750,41450,0,0,0,1,0,0,0,1,ATK
217079,23,DEF,ATK,12,10,100,0,8950,37200,0,1,0,1,2,1,2,2,DEF
217079,23,DEF,ATK,12,10,83,0,8950,37200,0,1,0,0,2,1,2,2,DEF
217079,23,DEF,ATK,12,10,62,0,8950,37200,0,1,0,0,2,1,1,2,DEF
217079,23,DEF,ATK,12,10,60,0,8950,37200,0,1,0,0,1,1,1,2,DEF
217079,23,DEF,ATK,12,10,59,0,8950,37200,0,1,0,0,1,1,1,1,DEF
217079,23,DEF,ATK,12,10,52,0,8950,37200,0,1,0,0,1,0,1,1,DEF
217079,23,DEF,ATK,12,10,50,0,8950,37200,0,1,0,0,1,0,1,1,DEF
217079,23,DEF,ATK,12,10,48,0,8950,37200,0,0,0,0,1,0,1,1,DEF
217079,24,DEF,ATK,12,11,100,0,7300,32500,0,1,0,1,2,1,2,2,DEF
217079,24,DEF,ATK,12,11,64,0,7300,32500,0,1,0,0,2,1,2,2,DEF
217079,24,DEF,ATK,12,11,61,0,7300,32500,0,1,0,0,1,1,2,2,DEF
217079,24,DEF,ATK,12,11,60,0,7300,32500,0,1,0,0,0,1,2,2,DEF
217079,24,DEF,ATK,12,11,39,0,7300,32500,0,1,0,0,0,1,1,2,DEF
217079,24,DEF,ATK,12,11,38,0,7300,32500,0,0,0,0,0,1,1,2,DEF
217079,24,DEF,ATK,12,11,36,0,7300,32500,0,0,0,0,0,1,1,2,DEF
217079,24,DEF,ATK,12,11,2,0,7300,32500,0,0,0,0,0,1,0,2,DEF
217079,25,ATK,DEF,12,12,100,0,37950,9900,2,1,2,2,0,1,0,1,ATK
217079,25,ATK,DEF,12,12,49,0,37950,9900,2,1,2,1,0,1,0,1,ATK
217079,25,ATK,DEF,12,12,49,0,37950,9900,2,1,2,1,0,1,0,0,ATK
217079,25,ATK,DEF,12,12,24,0,37950,9900,1,1,2,1,0,1,0,0,ATK
217079,25,ATK,DEF,12,12,18,0,37950,9900,1,0,2,1,0,1,0,0,ATK
217079,25,ATK,DEF,12,12,16,0,37950,9900,1,0,2,1,0,0,0,0,ATK
217079,25,ATK,DEF,12,12,16,0,37950,9900,1,0,2,0,0,0,0,0,ATK
217079,25,ATK,DEF,12,12,11,0,37950,9900,1,0,2,0,0,0,0,0,ATK
217079,25,ATK,DEF,12,12,9,0,37950,9900,0,0,2,0,0,0,0,0,ATK
217079,25,ATK,DEF,12,12,8,0,37950,9900,0,0,1,0,0,0,0,0,ATK
217079,26,DEF,ATK,12,13,100,0,9900,38150,0,1,0,1,2,1,2,2,DEF
217079,26,DEF,ATK,12,13,89,0,9900,38150,0,1,0,1,2,1,2,1,DEF
217079,26,DEF,ATK,12,13,85,0,9900,38150,0,1,0,1,1,1,2,1,DEF
217079,26,DEF,ATK,12,13,85,0,9900,38150,0,1,0,1,1,1,2,1,DEF
217079,26,DEF,ATK,12,13,78,0,9900,38150,0,1,0,1,1,1,1,1,DEF
217079,26,DEF,ATK,12,13,75,0,9900,38150,0,1,0,0,1,1,1,1,DEF
217079,26,DEF,ATK,12,13,60,0,9900,38150,0,0,0,0,1,1,1,1,DEF
217079,27,ATK,DEF,14,12,100,0,38450,9900,2,1,2,2,0,1,0,1,ATK
217079,27,ATK,DEF,14,12,73,0,38450,9900,2,1,1,2,0,1,0,1,ATK
217079,27,ATK,DEF,14,12,63,0,38450,9900,2,1,1,2,0,1,0,0,ATK
217079,27,ATK,DEF,14,12,30,0,38450,9900,2,1,1,1,0,1,0,0,ATK
217079,27,ATK,DEF,14,12,29,0,38450,9900,1,1,1,1,0,1,0,0,ATK
217079,27,ATK,DEF,14,12,28,0,38450,9900,1,0,1,1,0,1,0,0,ATK
217079,27,ATK,DEF,14,12,27,0,38450,9900,1,0,1,1,0,0,0,0,ATK
217079,27,ATK,DEF,14,12,45,1,38450,9900,1,0,1,1,0,0,0,0,ATK
217079,27,ATK,DEF,14,12,12,1,38450,9900,1,0,1,0,0,0,0,0,ATK
217079,28,DEF,ATK,12,15,100,0,9900,38150,0,1,0,1,2,1,2,2,DEF
217079,28,DEF,ATK,12,15,90,0,9900,38150,0,1,0,0,2,1,2,2,DEF
217079,28,DEF,ATK,12,15,90,0,9900,38150,0,0,0,0,2,1,2,2,DEF
217079,28,DEF,ATK,12,15,89,0,9900,38150,0,0,0,0,2,1,2,2,DEF
217079,28,DEF,ATK,12,15,28,0,9900,38150,0,0,0,0,1,1,2,2,DEF
217079,28,DEF,ATK,12,15,24,0,9900,38150,0,0,0,0,1,1,2,1,DEF
217079,28,DEF,ATK,12,15,22,0,9900,38150,0,0,0,0,1,1,1,1,DEF
217079,28,DEF,ATK,12,15,20,0,9900,38150,0,0,0,0,0,1,1,1,DEF
217079,28,DEF,ATK,12,15,15,0,9900,38150,0,0,0,0,0,1,1,0,DEF
217165,1,ATK,DEF,0,0,100,0,4300,3600,1,1,1,2,1,1,2,1,DEF
217165,1,ATK,DEF,0,0,96,0,4300,3600,1,1,1,2,1,1,1,1,DEF
217165,1,ATK,DEF,0,0,68,0,4300,3600,1,1,1,1,1,1,1,1,DEF
217165,1,ATK,DEF,0,0,67,0,4300,3600,1,1,1,1,0,1,1,1,DEF
217165,1,ATK,DEF,0,0,66,0,4300,3600,1,1,0,1,0,1,1,1,DEF
217165,1,ATK,DEF,0,0,65,0,4300,3600,1,0,0,1,0,1,1,1,DEF
217165,1,ATK,DEF,0,0,45,1,4300,3600,1,0,0,1,0,1,1,1,DEF
217165,1,ATK,DEF,0,0,42,1,4300,3600,1,0,0,0,0,1,1,1,DEF
217165,1,ATK,DEF,0,0,37,1,4300,3600,1,0,0,0,0,1,0,1,DEF
217165,1,ATK,DEF,0,0,36,1,4300,3600,0,0,0,0,0,1,0,1,DEF
217165,1,ATK,DEF,0,0,23,1,4300,3600,0,0,0,0,0,1,0,1,DEF
217165,2,ATK,DEF,0,1,100,0,3200,16850,1,1,1,2,1,1,2,1,DEF
217165,2,ATK,DEF,0,1,60,0,3200,16850,0,1,1,2,1,1,2,1,DEF
217165,2,ATK,DEF,0,1,57,0,3200,16850,0,1,0,2,1,1,2,1,DEF
