match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
216048,5,DEF,DEF,0.7715530519417658,ATK lost 1 sentinel,93,0,15750,21050,1,1,2,0,1,1,2,1,0.22844694805823415,0.7715530519417658
216048,5,DEF,DEF,0.7193415799170165,DEF lost 1 sentinel,92,0,15750,21050,1,1,2,0,1,1,2,0,0.2806584200829835,0.7193415799170165
216048,5,DEF,DEF,0.6071030274182628,DEF lost 1 initiator,90,0,15750,21050,1,1,2,0,1,1,1,0,0.3928969725817372,0.6071030274182628
216048,5,DEF,DEF,0.7367262746977884,ATK lost 1 duelist,83,0,15750,21050,0,1,2,0,1,1,1,0,0.26327372530221166,0.7367262746977884
216048,5,DEF,DEF,0.8591139182370411,ATK lost 1 initiator,83,0,15750,21050,0,1,1,0,1,1,1,0,0.14088608176295886,0.8591139182370411
216048,5,DEF,DEF,0.9148908874380941,ATK lost 1 controller,77,0,15750,21050,0,0,1,0,1,1,1,0,0.08510911256190593,0.9148908874380941
216048,5,DEF,DEF,0.9445805778668951,ATK lost 1 initiator,50,0,15750,21050,0,0,0,0,1,1,1,0,0.05541942213310486,0.9445805778668951
216048,6,DEF,DEF,0.7566255383558602,round start snapshot,100,0,8500,21600,1,1,2,1,1,1,2,1,0.2433744616441397,0.7566255383558602
216048,6,DEF,DEF,0.6391175557424666,DEF lost 1 initiator,87,0,8500,21600,1,1,2,1,1,1,1,1,0.36088244425753335,0.6391175557424666
216048,6,DEF,ATK,0.5295525134817285,DEF lost 1 initiator,78,0,8500,21600,1,1,2,1,1,1,0,1,0.5295525134817285,0.47044748651827156
216048,6,DEF,DEF,0.6235528875230539,ATK lost 1 duelist,77,0,8500,21600,0,1,2,1,1,1,0,1,0.3764471124769461,0.6235528875230539
216048,6,DEF,ATK,0.5730885706813788,DEF lost 1 controller,76,0,8500,21600,0,1,2,1,1,0,0,1,0.5730885706813788,0.42691142931862125
216048,6,DEF,DEF,0.5476064060953599,ATK lost 1 sentinel,75,0,8500,21600,0,1,2,0,1,0,0,1,0.4523935939046401,0.5476064060953599
216048,6,DEF,DEF,0.7251059354578007,ATK lost 1 initiator,75,0,8500,21600,0,1,1,0,1,0,0,1,0.2748940645421994,0.7251059354578007
216048,6,DEF,DEF,0.8245036782252422,ATK lost 1 controller,71,0,8500,21600,0,0,1,0,1,0,0,1,0.17549632177475782,0.8245036782252422
216048,6,DEF,DEF,0.8911128100443183,ATK lost 1 initiator,70,0,8500,21600,0,0,0,0,1,0,0,1,0.10888718995568165,0.8911128100443183
216048,7,ATK,DEF,0.6617208942121469,round start snapshot,100,0,20800,24950,1,1,2,1,1,1,2,1,0.3382791057878531,0.6617208942121469
216048,7,ATK,DEF,0.7645060475463672,ATK lost 1 duelist,75,0,20800,24950,0,1,2,1,1,1,2,1,0.2354939524536329,0.7645060475463672
216048,7,ATK,DEF,0.8390018787701937,ATK lost 1 sentinel,71,0,20800,24950,0,1,2,0,1,1,2,1,0.16099812122980622,0.8390018787701937
216048,7,ATK,DEF,0.9178980529529027,ATK lost 1 initiator,67,0,20800,24950,0,1,1,0,1,1,2,1,0.08210194704709739,0.9178980529529027
216048,7,ATK,DEF,0.834174236771685,DEF lost 1 controller,66,0,20800,24950,0,1,1,0,1,0,2,1,0.16582576322831497,0.834174236771685
216048,7,ATK,DEF,0.7752232875320583,DEF lost 1 sentinel,28,0,20800,24950,0,1,1,0,1,0,2,0,0.22477671246794173,0.7752232875320583
216048,7,ATK,DEF,0.5683599540229157,DEF lost 1 duelist,16,0,20800,24950,0,1,1,0,0,0,2,0,0.4316400459770843,0.5683599540229157
216048,7,ATK,ATK,0.5555909321643586,DEF lost 1 initiator,14,0,20800,24950,0,1,1,0,0,0,1,0,0.5555909321643586,0.4444090678356414
216048,7,ATK,DEF,0.5912743410352999,ATK lost 1 controller,13,0,20800,24950,0,0,1,0,0,0,1,0,0.4087256589647002,0.5912743410352999
216048,7,ATK,ATK,0.5696699650807707,DEF lost 1 initiator,12,0,20800,24950,0,0,1,0,0,0,0,0,0.5696699650807707,0.4303300349192292
216048,8,ATK,DEF,0.6682314786072868,round start snapshot,100,0,18700,21950,1,1,2,1,1,1,2,1,0.3317685213927131,0.6682314786072868
216048,8,ATK,ATK,0.5147624301458031,DEF lost 1 initiator,28,0,18700,21950,1,1,2,1,1,1,1,1,0.5147624301458031,0.4852375698541969
216048,8,ATK,ATK,0.701385853841647,DEF lost 1 controller,28,0,18700,21950,1,1,2,1,1,0,1,1,0.701385853841647,0.2986141461583531
216048,8,ATK,ATK,0.5564017279794845,ATK lost 1 duelist,28,0,18700,21950,0,1,2,1,1,0,1,1,0.5564017279794845,0.4435982720205156
216048,8,ATK,ATK,0.6226960747784166,DEF lost 1 sentinel,26,0,18700,21950,0,1,2,1,1,0,1,0,0.6226960747784166,0.37730392522158335
216048,8,ATK,DEF,0.5227132230018178,ATK lost 1 controller,25,0,18700,21950,0,0,2,1,1,0,1,0,0.4772867769981823,0.5227132230018178
216048,8,ATK,ATK,0.7019493391699517,DEF lost 1 duelist,23,0,18700,21950,0,0,2,1,0,0,1,0,0.7019493391699517,0.29805066083004833
216048,8,ATK,ATK,0.8641876563633906,spike planted,45,1,18700,21950,0,0,2,1,0,0,1,0,0.8641876563633906,0.13581234363660935
216048,8,ATK,ATK,0.9242718241480157,DEF lost 1 initiator,44,1,18700,21950,0,0,2,1,0,0,0,0,0.9242718241480157,0.07572817585198424
216048,9,DEF,ATK,0.6425044640766973,round start snapshot,100,0,22650,8600,1,1,2,1,1,1,2,1,0.6425044640766973,0.35749553592330274
216048,9,DEF,ATK,0.5390696974113779,ATK lost 1 controller,64,0,22650,8600,1,0,2,1,1,1,2,1,0.5390696974113779,0.4609303025886221
216048,9,DEF,DEF,0.6499225461685921,ATK lost 1 initiator,63,0,22650,8600,1,0,1,1,1,1,2,1,0.35007745383140787,0.6499225461685921
216048,9,DEF,ATK,0.5815360040257558,DEF lost 1 duelist,62,0,22650,8600,1,0,1,1,0,1,2,1,0.5815360040257558,0.41846399597424416
216048,9,DEF,DEF,0.5482994123293761,ATK lost 1 initiator,51,0,22650,8600,1,0,0,1,0,1,2,1,0.4517005876706239,0.5482994123293761
216048,9,DEF,ATK,0.5823136126562493,DEF lost 1 initiator,40,0,22650,8600,1,0,0,1,0,1,1,1,0.5823136126562493,0.41768638734375074
216048,9,DEF,DEF,0.5678271714655959,ATK lost 1 duelist,30,0,22650,8600,0,0,0,1,0,1,1,1,0.4321728285344041,0.5678271714655959
216048,9,DEF,DEF,0.680711899728326,ATK lost 1 sentinel,27,0,22650,8600,0,0,0,0,0,1,1,1,0.3192881002716741,0.680711899728326
216048,10,ATK,DEF,0.6647127009845749,round start snapshot,100,0,19800,25250,1,1,2,1,1,1,2,1,0.33528729901542514,0.6647127009845749
216048,10,ATK,DEF,0.7275873079696824,ATK lost 1 sentinel,56,0,19800,25250,1,1,2,0,1,1,2,1,0.2724126920303177,0.7275873079696824
216048,10,ATK,DEF,0.8333767494142653,ATK lost 1 duelist,56,0,19800,25250,0,1,2,0,1,1,2,1,0.1666232505857347,0.8333767494142653
216048,10,ATK,DEF,0.6924674746585133,DEF lost 1 controller,55,0,19800,25250,0,1,2,0,1,0,2,1,0.3075325253414866,0.6924674746585133
216048,10,ATK,ATK,0.5404318991057974,DEF lost 1 duelist,45,0,19800,25250,0,1,2,0,0,0,2,1,0.5404318991057974,0.45956810089420264
216048,10,ATK,ATK,0.7691366685953674,spike planted,45,1,19800,25250,0,1,2,0,0,0,2,1,0.7691366685953674,0.2308633314046326
216048,10,ATK,ATK,0.8145089013932959,DEF lost 1 sentinel,43,1,19800,25250,0,1,2,0,0,0,2,0,0.8145089013932959,0.18549109860670396
216048,10,ATK,ATK,0.8795336556323523,DEF lost 1 initiator,38,1,19800,25250,0,1,2,0,0,0,1,0,0.8795336556323523,0.12046634436764776
216048,10,ATK,ATK,0.772830649699551,ATK lost 1 initiator,31,1,19800,25250,0,1,1,0,0,0,1,0,0.772830649699551,0.22716935030044907
216048,11,DEF,DEF,0.654898644061932,round start snapshot,100,0,21650,21650,1,1,2,1,1,1,2,1,0.34510135593806796,0.654898644061932
216048,11,DEF,DEF,0.7712346002104621,ATK lost 1 initiator,52,0,21650,21650,1,1,1,1,1,1,2,1,0.22876539978953803,0.7712346002104621
216048,11,DEF,DEF,0.845790946969337,ATK lost 1 sentinel,51,0,21650,21650,1,1,1,0,1,1,2,1,0.15420905303066307,0.845790946969337
216048,11,DEF,DEF,0.7100236933252048,DEF lost 1 controller,47,0,21650,21650,1,1,1,0,1,0,2,1,0.28997630667479524,0.7100236933252048
216048,11,DEF,DEF,0.8209553969446711,ATK lost 1 duelist,47,0,21650,21650,0,1,1,0,1,0,2,1,0.17904460305532893,0.8209553969446711
216048,11,DEF,DEF,0.8868114746334134,ATK lost 1 initiator,38,0,21650,21650,0,1,0,0,1,0,2,1,0.11318852536658666,0.8868114746334134
216048,11,DEF,DEF,0.9341484428440805,ATK lost 1 controller,38,0,21650,21650,0,0,0,0,1,0,2,1,0.06585155715591955,0.9341484428440805
216048,12,DEF,DEF,0.6869863400650562,round start snapshot,100,0,16250,24500,1,1,2,1,1,1,2,1,0.3130136599349438,0.6869863400650562
216048,12,DEF,DEF,0.8217183364374845,ATK lost 1 initiator,93,0,16250,24500,1,1,1,1,1,1,2,1,0.17828166356251554,0.8217183364374845
216048,12,DEF,DEF,0.8891850693122412,ATK lost 1 controller,85,0,16250,24500,1,0,1,1,1,1,2,1,0.11081493068775887,0.8891850693122412
216048,12,DEF,DEF,0.935719791080729,ATK lost 1 duelist,78,0,16250,24500,0,0,1,1,1,1,2,1,0.0642802089192709,0.935719791080729
216048,12,DEF,DEF,0.9605378568760775,ATK lost 1 initiator,67,0,16250,24500,0,0,0,1,1,1,2,1,0.03946214312392239,0.9605378568760775
216048,12,DEF,DEF,0.9478164165532086,DEF lost 1 sentinel,61,0,16250,24500,0,0,0,1,1,1,2,0,0.05218358344679147,0.9478164165532086
216048,12,DEF,DEF,0.9669289701597312,ATK lost 1 sentinel,57,0,16250,24500,0,0,0,0,1,1,2,0,0.03307102984026883,0.9669289701597312
216048,13,ATK,ATK,0.6778798240182929,round start snapshot,100,0,3900,3400,1,1,2,1,1,1,2,1,0.6778798240182929,0.32212017598170706
216048,13,ATK,ATK,0.8630733386862645,DEF lost 1 duelist,67,0,3900,3400,1,1,2,1,0,1,2,1,0.8630733386862645,0.13692666131373557
216048,13,ATK,ATK,0.9504545344562918,spike planted,45,1,3900,3400,1,1,2,1,0,1,2,1,0.9504545344562918,0.049545465543708304
216048,13,ATK,ATK,0.8989441154570575,ATK lost 1 initiator,41,1,3900,3400,1,1,1,1,0,1,2,1,0.8989441154570575,0.10105588454294238
216048,13,ATK,ATK,0.9359311249586747,DEF lost 1 initiator,41,1,3900,3400,1,1,1,1,0,1,1,1,0.9359311249586747,0.06406887504132533
216048,13,ATK,ATK,0.9712366207664642,DEF lost 1 controller,19,1,3900,3400,1,1,1,1,0,0,1,1,0.9712366207664642,0.028763379233535745
216048,13,ATK,ATK,0.9848330466484968,DEF lost 1 initiator,15,1,3900,3400,1,1,1,1,0,0,0,1,0.9848330466484968,0.015166953351503054
216048,13,ATK,ATK,0.9885319534677115,DEF lost 1 sentinel,0,1,3900,3400,1,1,1,1,0,0,0,0,0.9885319534677115,0.011468046532288625
216048,13,ATK,ATK,0.9814207830685999,ATK lost 1 sentinel,0,1,3900,3400,1,1,1,0,0,0,0,0,0.9814207830685999,0.01857921693140019
216048,14,ATK,ATK,0.8523202612058518,round start snapshot,100,0,15600,1950,1,1,2,1,1,1,2,1,0.8523202612058518,0.1476797387941481
216048,14,ATK,ATK,0.9363697735734487,DEF lost 1 controller,70,0,15600,1950,1,1,2,1,1,0,2,1,0.9363697735734487,0.06363022642655135
216048,14,ATK,ATK,0.8747440774517742,ATK lost 1 initiator,61,0,15600,1950,1,1,1,1,1,0,2,1,0.8747440774517742,0.12525592254822576
216048,14,ATK,ATK,0.9541143916574215,spike planted,45,1,15600,1950,1,1,1,1,1,0,2,1,0.9541143916574215,0.0458856083425785
216048,14,ATK,ATK,0.9724988138963672,DEF lost 1 initiator,30,1,15600,1950,1,1,1,1,1,0,1,1,0.9724988138963672,0.027501186103632884
216048,14,ATK,ATK,0.9512405745377782,ATK lost 1 duelist,6,1,15600,1950,0,1,1,1,1,0,1,1,0.9512405745377782,0.048759425462221756
216048,14,ATK,ATK,0.9739963288832332,DEF lost 1 initiator,0,1,15600,1950,0,1,1,1,1,0,0,1,0.9739963288832332,0.026003671116766863
216048,14,ATK,ATK,0.9897215038814449,DEF lost 1 duelist,0,1,15600,1950,0,1,1,1,0,0,0,1,0.9897215038814449,0.010278496118555169
216048,14,ATK,ATK,0.9921408971858204,DEF lost 1 sentinel,0,1,15600,1950,0,1,1,1,0,0,0,0,0.9921408971858204,0.007859102814179456
216048,15,DEF,DEF,0.6582901763622783,round start snapshot,100,0,20950,21900,1,1,2,1,1,1,2,1,0.3417098236377218,0.6582901763622783
216048,15,DEF,DEF,0.7617424146655145,ATK lost 1 duelist,75,0,20950,21900,0,1,2,1,1,1,2,1,0.2382575853344855,0.7617424146655145
216048,15,DEF,DEF,0.8623351536407915,ATK lost 1 initiator,44,0,20950,21900,0,1,1,1,1,1,2,1,0.13766484635920853,0.8623351536407915
216048,15,DEF,DEF,0.7918568511631793,DEF lost 1 initiator,43,0,20950,21900,0,1,1,1,1,1,1,1,0.20814314883682083,0.7918568511631793
216048,15,DEF,DEF,0.8729422710366362,ATK lost 1 controller,42,0,20950,21900,0,0,1,1,1,1,1,1,0.12705772896336384,0.8729422710366362
216048,15,DEF,DEF,0.9173671859138299,ATK lost 1 sentinel,38,0,20950,21900,0,0,1,0,1,1,1,1,0.08263281408617011,0.9173671859138299
216048,16,DEF,DEF,0.6619177270105296,round start snapshot,100,0,20450,22350,1,1,2,1,1,1,2,1,0.3380822729894704,0.6619177270105296
216048,16,DEF,DEF,0.772672560073426,ATK lost 1 controller,92,0,20450,22350,1,0,2,1,1,1,2,1,0.2273274399265741,0.772672560073426
216048,16,DEF,DEF,0.8636294746474784,ATK lost 1 duelist,91,0,20450,22350,0,0,2,1,1,1,2,1,0.13637052535252164,0.8636294746474784
216048,17,ATK,DEF,0.6617004784187966,round start snapshot,100,0,20600,22450,1,1,2,1,1,1,2,1,0.33829952158120336,0.6617004784187966
216048,17,ATK,DEF,0.5145742462545604,DEF lost 1 initiator,76,0,20600,22450,1,1,2,1,1,1,1,1,0.4854257537454396,0.5145742462545604
216048,17,ATK,DEF,0.6336742721918992,ATK lost 1 sentinel,76,0,20600,22450,1,1,2,0,1,1,1,1,0.36632572780810074,0.6336742721918992
216048,17,ATK,DEF,0.7625906249133297,ATK lost 1 duelist,74,0,20600,22450,0,1,2,0,1,1,1,1,0.23740937508667023,0.7625906249133297
216048,17,ATK,DEF,0.5919654354735727,DEF lost 1 controller,74,0,20600,22450,0,1,2,0,1,0,1,1,0.4080345645264273,0.5919654354735727
216048,17,ATK,DEF,0.7574558978326522,ATK lost 1 initiator,71,0,20600,22450,0,1,1,0,1,0,1,1,0.24254410216734787,0.7574558978326522
216048,17,ATK,DEF,0.5484925760988916,DEF lost 1 duelist,71,0,20600,22450,0,1,1,0,0,0,1,1,0.45150742390110854,0.5484925760988916
216048,17,ATK,ATK,0.5357712698791183,DEF lost 1 sentinel,52,0,20600,22450,0,1,1,0,0,0,1,0,0.5357712698791183,0.4642287301208817
216048,17,ATK,ATK,0.6901738775154577,DEF lost 1 initiator,49,0,20600,22450,0,1,1,0,0,0,0,0,0.6901738775154577,0.30982612248454233
216048,17,ATK,ATK,0.8645397049354703,spike planted,45,1,20600,22450,0,1,1,0,0,0,0,0,0.8645397049354703,0.1354602950645298
216048,18,DEF,DEF,0.658429198617592,round start snapshot,100,0,22400,24350,1,1,2,1,1,1,2,1,0.3415708013824081,0.658429198617592
216048,18,DEF,ATK,0.5767190353595272,DEF lost 1 duelist,96,0,22400,24350,1,1,2,1,0,1,2,1,0.5767190353595272,0.4232809646404728
216048,18,DEF,ATK,0.7831180344803671,DEF lost 1 controller,53,0,22400,24350,1,1,2,1,0,0,2,1,0.7831180344803671,0.21688196551963293
216048,18,DEF,ATK,0.6385020980639499,ATK lost 1 initiator,27,0,22400,24350,1,1,1,1,0,0,2,1,0.6385020980639499,0.3614979019360502
216048,18,DEF,ATK,0.5251404852426669,ATK lost 1 sentinel,12,0,22400,24350,1,1,1,0,0,0,2,1,0.5251404852426669,0.474859514757333
216048,18,DEF,DEF,0.6119183894187974,ATK lost 1 initiator,9,0,22400,24350,1,1,0,0,0,0,2,1,0.38808161058120255,0.6119183894187974
216048,18,DEF,DEF,0.7401102970296436,ATK lost 1 controller,6,0,22400,24350,1,0,0,0,0,0,2,1,0.2598897029703564,0.7401102970296436
216048,18,DEF,DEF,0.8420919894995358,ATK lost 1 duelist,6,0,22400,24350,0,0,0,0,0,0,2,1,0.15790801050046432,0.8420919894995358
216048,19,DEF,DEF,0.7739657739563061,round start snapshot,100,0,7200,22150,1,1,2,1,1,1,2,1,0.22603422604369397,0.7739657739563061
216048,19,DEF,DEF,0.8530317715261646,ATK lost 1 initiator,34,0,7200,22150,1,1,1,1,1,1,2,1,0.14696822847383537,0.8530317715261646
216048,19,DEF,DEF,0.9157469320126814,ATK lost 1 duelist,34,0,7200,22150,0,1,1,1,1,1,2,1,0.08425306798731852,0.9157469320126814
216048,19,DEF,DEF,0.9513543918468821,ATK lost 1 controller,31,0,7200,22150,0,0,1,1,1,1,2,1,0.048645608153117914,0.9513543918468821
216048,19,DEF,DEF,0.9692371742417573,ATK lost 1 sentinel,24,0,7200,22150,0,0,1,0,1,1,2,1,0.03076282575824278,0.9692371742417573
216048,19,DEF,DEF,0.981835429606768,ATK lost 1 initiator,9,0,7200,22150,0,0,0,0,1,1,2,1,0.018164570393232084,0.981835429606768
216048,20,DEF,DEF,0.6567631383710949,round start snapshot,100,0,20950,26050,1,1,2,1,1,1,2,1,0.34323686162890515,0.6567631383710949
216048,20,DEF,DEF,0.7387520172203051,ATK lost 1 sentinel,80,0,20950,26050,1,1,2,0,1,1,2,1,0.26124798277969496,0.7387520172203051
216048,20,DEF,DEF,0.8088838134026898,ATK lost 1 controller,9,0,20950,26050,1,0,2,0,1,1,2,1,0.19111618659731014,0.8088838134026898
216048,20,DEF,DEF,0.6219167712186222,DEF lost 1 duelist,8,0,20950,26050,1,0,2,0,0,1,2,1,0.37808322878137773,0.6219167712186222
216048,20,DEF,DEF,0.7813569377850285,ATK lost 1 initiator,4,0,20950,26050,1,0,1,0,0,1,2,1,0.21864306221497148,0.7813569377850285
216048,20,DEF,DEF,0.8699248134544063,ATK lost 1 duelist,3,0,20950,26050,0,0,1,0,0,1,2,1,0.1300751865455937,0.8699248134544063
216048,21,DEF,DEF,0.7377759284545578,round start snapshot,100,0,10250,25850,1,1,2,1,1,1,2,1,0.2622240715454423,0.7377759284545578
216048,21,DEF,DEF,0.828991980956605,ATK lost 1 initiator,41,0,10250,25850,1,1,1,1,1,1,2,1,0.171008019043395,0.828991980956605
216048,21,DEF,DEF,0.8968337768663899,ATK lost 1 controller,37,0,10250,25850,1,0,1,1,1,1,2,1,0.10316622313361018,0.8968337768663899
216048,21,DEF,DEF,0.933869999642358,ATK lost 1 sentinel,35,0,10250,25850,1,0,1,0,1,1,2,1,0.06613000035764192,0.933869999642358
216048,21,DEF,DEF,0.9634862016007659,ATK lost 1 duelist,34,0,10250,25850,0,0,1,0,1,1,2,1,0.03651379839923401,0.9634862016007659
216048,21,DEF,DEF,0.9780668327469076,ATK lost 1 initiator,13,0,10250,25850,0,0,0,0,1,1,2,1,0.021933167253092332,0.9780668327469076
216048,22,ATK,DEF,0.6588954296588989,round start snapshot,100,0,20500,25950,1,1,2,1,1,1,2,1,0.34110457034110103,0.6588954296588989
216048,22,ATK,DEF,0.7936724116744914,ATK lost 1 initiator,82,0,20500,25950,1,1,1,1,1,1,2,1,0.2063275883255086,0.7936724116744914
216048,22,ATK,DEF,0.6725091571729008,DEF lost 1 initiator,46,0,20500,25950,1,1,1,1,1,1,1,1,0.32749084282709917,0.6725091571729008
216048,22,ATK,DEF,0.5170347972627122,DEF lost 1 initiator,45,0,20500,25950,1,1,1,1,1,1,0,1,0.48296520273728777,0.5170347972627122
216048,22,ATK,ATK,0.7257560126519697,spike planted,45,1,20500,25950,1,1,1,1,1,1,0,1,0.7257560126519697,0.27424398734803035
216048,22,ATK,ATK,0.8561128498319154,DEF lost 1 controller,39,1,20500,25950,1,1,1,1,1,0,0,1,0.8561128498319154,0.1438871501680847
216048,22,ATK,ATK,0.9394093961751913,DEF lost 1 duelist,33,1,20500,25950,1,1,1,1,0,0,0,1,0.9394093961751913,0.06059060382480887
216048,22,ATK,ATK,0.9066239270660077,ATK lost 1 sentinel,21,1,20500,25950,1,1,1,0,0,0,0,1,0.9066239270660077,0.09337607293399228
216048,22,ATK,ATK,0.9280079178356504,DEF lost 1 sentinel,11,1,20500,25950,1,1,1,0,0,0,0,0,0.9280079178356504,0.07199208216434953
216048,23,ATK,DEF,0.6566384669679094,round start snapshot,100,0,22400,25150,1,1,2,1,1,1,2,1,0.34336153303209066,0.6566384669679094
216048,23,ATK,ATK,0.5186939847490384,DEF lost 1 initiator,44,0,22400,25150,1,1,2,1,1,1,1,1,0.5186939847490384,0.48130601525096156
216048,23,ATK,ATK,0.7527793282756512,spike planted,45,1,22400,25150,1,1,2,1,1,1,1,1,0.7527793282756512,0.24722067172434883
216048,23,ATK,ATK,0.6204523642660146,ATK lost 1 duelist,43,1,22400,25150,0,1,2,1,1,1,1,1,0.6204523642660146,0.3795476357339853
216048,23,ATK,ATK,0.7843875198281639,DEF lost 1 controller,41,1,22400,25150,0,1,2,1,1,0,1,1,0.7843875198281639,0.21561248017183612
216048,23,ATK,ATK,0.6908728676192477,ATK lost 1 sentinel,40,1,22400,25150,0,1,2,0,1,0,1,1,0.6908728676192477,0.3091271323807524
216048,23,ATK,ATK,0.5157261571711368,ATK lost 1 initiator,21,1,22400,25150,0,1,1,0,1,0,1,1,0.5157261571711368,0.48427384282886315
216048,23,ATK,DEF,0.6293075892329641,ATK lost 1 controller,20,1,22400,25150,0,0,1,0,1,0,1,1,0.3706924107670359,0.6293075892329641
216048,23,ATK,ATK,0.5301740494053228,DEF lost 1 initiator,19,1,22400,25150,0,0,1,0,1,0,0,1,0.5301740494053228,0.46982595059467736
216048,23,ATK,ATK,0.7441700279360113,DEF lost 1 duelist,17,1,22400,25150,0,0,1,0,0,0,0,1,0.7441700279360113,0.25582997206398866
216048,23,ATK,ATK,0.7926696644777035,DEF lost 1 sentinel,15,1,22400,25150,0,0,1,0,0,0,0,0,0.7926696644777035,0.20733033552229654
215752,1,ATK,DEF,0.6275474548703815,round start snapshot,100,0,3800,3350,1,1,1,0,1,1,2,1,0.3724525451296185,0.6275474548703815
215752,1,ATK,ATK,0.6164586414857914,DEF lost 1 duelist,90,0,3800,3350,1,1,1,0,0,1,2,1,0.6164586414857914,0.38354135851420856
215752,1,ATK,ATK,0.8439997509798808,spike planted,45,1,3800,3350,1,1,1,0,0,1,2,1,0.8439997509798808,0.15600024902011925
215752,1,ATK,ATK,0.8446979579985586,status update,43,1,3800,3350,1,1,1,0,0,1,2,1,0.8446979579985586,0.15530204200144132
215752,1,ATK,ATK,0.901794167804,DEF lost 1 initiator,31,1,3800,3350,1,1,1,0,0,1,1,1,0.901794167804,0.09820583219599996
215752,1,ATK,ATK,0.9468706302267339,DEF lost 1 initiator,23,1,3800,3350,1,1,1,0,0,1,0,1,0.9468706302267339,0.053129369773266204
215752,1,ATK,ATK,0.9469501453360875,status update,22,1,3800,3350,1,1,1,0,0,1,0,1,0.9469501453360875,0.05304985466391263
215752,1,ATK,ATK,0.9756088107597973,DEF lost 1 controller,13,1,3800,3350,1,1,1,0,0,0,0,1,0.9756088107597973,0.024391189240202785
215752,1,ATK,ATK,0.9553228404434438,ATK lost 1 duelist,12,1,3800,3350,0,1,1,0,0,0,0,1,0.9553228404434438,0.04467715955655622
215752,1,ATK,ATK,0.9246002032674263,ATK lost 1 initiator,9,1,3800,3350,0,1,0,0,0,0,0,1,0.9246002032674263,0.07539979673257369
215752,1,ATK,ATK,0.9416563586321738,DEF lost 1 sentinel,4,1,3800,3350,0,1,0,0,0,0,0,0,0.9416563586321738,0.058343641367826195
215752,2,ATK,ATK,0.5764045338218596,round start snapshot,100,0,14600,2550,1,1,1,0,1,1,2,1,0.5764045338218596,0.4235954661781404
215752,2,ATK,ATK,0.7254581325036749,DEF lost 1 initiator,63,0,14600,2550,1,1,1,0,1,1,1,1,0.7254581325036749,0.2745418674963252
215752,2,ATK,ATK,0.8544725420228771,DEF lost 1 controller,62,0,14600,2550,1,1,1,0,1,0,1,1,0.8544725420228771,0.1455274579771228
215752,2,ATK,ATK,0.8850292171972687,DEF lost 1 sentinel,62,0,14600,2550,1,1,1,0,1,0,1,0,0.8850292171972687,0.11497078280273135
215752,2,ATK,ATK,0.9583348950662924,spike planted,45,1,14600,2550,1,1,1,0,1,0,1,0,0.9583348950662924,0.041665104933707654
215752,2,ATK,ATK,0.9838350055847388,DEF lost 1 duelist,33,1,14600,2550,1,1,1,0,0,0,1,0,0.9838350055847388,0.01616499441526122
215752,2,ATK,ATK,0.9915354141854364,DEF lost 1 initiator,30,1,14600,2550,1,1,1,0,0,0,0,0,0.9915354141854364,0.008464585814563566
215752,3,ATK,DEF,0.8679371168454888,round start snapshot,100,0,18400,19250,1,1,1,0,1,1,2,1,0.13206288315451123,0.8679371168454888
215752,3,ATK,DEF,0.9190336498539432,ATK lost 1 duelist,84,0,18400,19250,0,1,1,0,1,1,2,1,0.08096635014605678,0.9190336498539432
215752,3,ATK,DEF,0.8715832620586679,DEF lost 1 initiator,80,0,18400,19250,0,1,1,0,1,1,1,1,0.12841673794133224,0.8715832620586679
215752,3,ATK,DEF,0.7515786607163061,DEF lost 1 controller,77,0,18400,19250,0,1,1,0,1,0,1,1,0.24842133928369398,0.7515786607163061
215752,3,ATK,DEF,0.6116160117349165,DEF lost 1 initiator,76,0,18400,19250,0,1,1,0,1,0,0,1,0.38838398826508347,0.6116160117349165
